quality,alcohol,density,valor_previsto,residuo
5,9.6,0.9998,5.526841806811079,-0.5268418068110794
5,9.0,0.9982,5.332706690139346,-0.3327066901393456
7,11.5,0.9924,6.146578913908241,0.8534210860917586
6,10.2,0.9972,5.722653297659874,0.27734670234012615
6,9.9,0.997,5.625346257298712,0.3746537427012884
6,9.6,0.9954,5.528598008329904,0.47140199167009644
5,10.6,0.9962,5.852901591305932,-0.8529015913059323
5,9.2,0.9972,5.398030405316786,-0.3980304053167858
6,11.8,0.9921,6.2440855226238146,-0.24408552262381455
6,12.2,0.9905,6.374573298295168,-0.37457329829516794
5,9.6,0.9998,5.526841806811079,-0.5268418068110794
6,10.6,0.993,5.8541788287741685,0.1458211712258315
6,10.3,0.9941,5.756352910691536,0.2436470893084639
4,10.2,0.9994,5.721775196900461,-1.7217751969004613
5,10.7,0.9962,5.885363880540241,-0.8853638805402406
4,11.7,0.992,6.2116631470603885,-2.2116631470603885
6,12.0,0.9922,6.30897018742155,-0.3089701874215498
6,10.6,0.994,5.853779692065344,0.146220307934656
4,12.2,0.9897,6.374892607662226,-2.3748926076622263
6,11.0,0.9954,5.9830700576102265,0.016929942389773522
7,12.4,0.99,6.439697445118197,0.5603025548818028
6,9.4,0.9948,5.463912911886581,0.536087088113419
6,12.0,0.9922,6.30897018742155,-0.3089701874215498
5,11.6,0.998,6.1768060375731375,-1.1768060375731375
5,9.4,0.9944,5.464072566570111,-0.46407256657011065
5,9.4,0.9944,5.464072566570111,-0.46407256657011065
7,9.1,0.9986,5.365009324690124,1.6349906753098757
7,9.1,0.9986,5.365009324690124,1.6349906753098757
7,9.1,0.9986,5.365009324690124,1.6349906753098757
7,9.1,0.9986,5.365009324690124,1.6349906753098757
7,9.1,0.9986,5.365009324690124,1.6349906753098757
5,9.2,0.996,5.398509369367374,-0.3985093693673738
5,9.2,0.9999,5.3969527362029615,-0.39695273620296145
7,9.1,0.9986,5.365009324690124,1.6349906753098757
7,9.1,0.9986,5.365009324690124,1.6349906753098757
5,9.2,0.996,5.398509369367374,-0.3985093693673738
7,9.0,0.9951,5.333944013936699,1.6660559860633013
5,9.2,0.9999,5.3969527362029615,-0.39695273620296145
6,10.8,0.993,5.919103407242787,0.08089659275721317
6,9.5,0.9982,5.495018136310889,0.5049818636891112
6,11.0,0.992,5.984427122420227,0.015572877579772992
5,10.0,0.9963,5.658087942229198,-0.6580879422291979
5,9.5,0.995,5.496295373779124,-0.496295373779124
6,10.1,0.9956,5.690829627159683,0.3091703728403168
7,9.5,0.997,5.495497100361477,1.5045028996385232
5,9.5,0.9936,5.496854165171477,-0.4968541651714773
5,9.5,0.9935,5.4968940788423595,-0.4968940788423595
6,9.4,0.9963,5.463314206823346,0.5366857931766544
6,9.4,0.9967,5.463154552139816,0.5368454478601841
6,12.7,0.9912,6.536605348770535,-0.5366053487705349
5,9.7,0.9981,5.559982628450388,-0.5599826284503884
6,9.7,0.9966,5.560581333513624,0.4394186664863762
6,9.4,0.9967,5.463154552139816,0.5368454478601841
6,9.4,0.9963,5.463314206823346,0.5366857931766544
5,9.5,0.9935,5.4968940788423595,-0.4968940788423595
6,11.7,0.9902,6.2123815931362705,-0.21238159313627047
6,11.7,0.99,6.212461420478036,-0.21246142047803573
5,9.7,0.996,5.560820815538918,-0.5608208155389178
6,9.5,0.9966,5.495656755045006,0.5043432449549936
5,9.1,0.9962,5.365967252791301,-0.36596725279130116
6,10.3,0.994,5.756392824362418,0.24360717563758172
5,9.7,0.996,5.560820815538918,-0.5608208155389178
5,9.9,0.994,5.6265436674251825,-0.6265436674251825
5,9.9,0.9944,5.626384012741654,-0.6263840127416538
5,10.2,0.9974,5.722573470318109,-0.7225734703181086
6,12.1,0.996,6.339915757162328,-0.3399157571623279
7,11.3,0.9922,6.081734162781388,0.9182658372186117
5,11.4,0.9917,6.114396020370109,-1.1143960203701093
6,12.2,0.9918,6.374054420573697,-0.37405442057369687
7,9.9,0.9936,5.626703322108712,1.3732966778912878
6,10.3,0.9938,5.7564726517041835,0.24352734829581646
6,12.2,0.9918,6.374054420573697,-0.37405442057369687
6,10.4,0.9939,5.7888950272676105,0.21110497273238948
5,11.4,0.9917,6.114396020370109,-1.1143960203701093
6,9.9,0.9981,5.624907206919006,0.3750927930809942
5,10.0,0.9941,5.6589660429886095,-0.6589660429886095
6,11.5,0.9928,6.146419259224712,-0.14641925922471177
6,10.5,0.9952,5.820838438780448,0.1791615612195523
7,12.5,0.9898,6.472239561694271,0.5277604383057293
6,10.5,0.9914,5.822355158273978,0.17764484172602213
6,9.9,0.9981,5.624907206919006,0.3750927930809942
7,11.4,0.9957,6.112799473534815,0.8872005264651852
6,9.8,0.998,5.59248483135558,0.4075151686444203
7,11.4,0.9957,6.112799473534815,0.8872005264651852
4,9.2,0.9986,5.3974716139244325,-1.3974716139244325
5,8.9,0.9983,5.300204487234154,-0.30020448723415427
5,8.9,0.9982,5.3002444009050365,-0.30024440090503646
7,9.5,0.997,5.495497100361477,1.5045028996385232
6,11.5,0.9947,6.145660899477947,-0.1456608994779467
7,9.5,0.997,5.495497100361477,1.5045028996385232
6,11.5,0.9947,6.145660899477947,-0.1456608994779467
6,9.5,0.99416,5.496630648614536,0.503369351385464
5,9.7,0.99516,5.56115609037433,-0.5611560903743298
5,9.7,0.99496,5.561235917716095,-0.561235917716095
6,9.5,0.9974,5.495337445677947,0.5046625543220529
5,9.4,0.99579,5.463517766544846,-0.4635177665448458
4,9.0,0.9983,5.332666776468463,-1.3326667764684634
6,10.6,0.99471,5.853496305002079,0.1465036949979206
6,9.5,0.9974,5.495337445677947,0.5046625543220529
5,9.1,0.99644,5.365871459981183,-0.3658714599811832
5,9.4,0.99579,5.463517766544846,-0.4635177665448458
5,8.8,0.99699,5.268265067088404,-0.2682650670884037
5,10.4,0.99758,5.787426204179139,-0.7874262041791393
5,8.9,0.9977,5.300443969259448,-0.3004439692594483
7,10.6,0.99397,5.853791666166609,1.1462083338333908
4,9.0,0.9983,5.332666776468463,-1.3326667764684634
6,10.6,0.99471,5.853496305002079,0.1465036949979206
6,10.6,0.99243,5.854406336698197,0.14559366330180268
5,9.0,0.9962,5.333504963556993,-0.3335049635569929
6,8.8,1.00182,5.266337236784786,0.7336627632152144
7,10.5,0.99384,5.821381264704448,1.1786187352955517
5,9.5,0.99582,5.495968081677889,-0.49596808167788886
5,9.0,0.9962,5.333504963556993,-0.3335049635569929
6,10.4,0.9924,5.789493732330846,0.21050626766915403
6,10.0,0.99466,5.658742526431668,0.3412574735683318
5,10.4,0.99212,5.789605490609317,-0.7896054906093166
6,9.0,0.99449,5.334187487329081,0.6658125126709189
5,9.3,0.99748,5.430380936272625,-0.4303809362726252
6,9.0,0.99449,5.334187487329081,0.6658125126709189
5,9.3,0.99748,5.430380936272625,-0.4303809362726252
6,9.0,0.99475,5.334083711784787,0.6659162882152128
6,11.5,0.99189,6.146782473629742,-0.14678247362974162
5,9.0,0.99827,5.332678750569728,-0.33267875056972773
6,10.4,0.99752,5.787450152381669,0.21254984761833118
5,9.0,0.99827,5.332678750569728,-0.33267875056972773
5,10.6,0.99479,5.853464374065374,-0.853464374065374
6,10.4,0.99752,5.787450152381669,0.21254984761833118
6,8.5,0.99642,5.171105707309508,0.8288942926904923
6,9.3,1.00047,5.429187517513243,0.5708124824867573
7,10.5,0.99382,5.821389247438624,1.1786107525613758
6,9.9,0.99784,5.6250109824633,0.37498901753670033
6,10.4,0.99486,5.78851185602714,0.21148814397286042
5,10.1,0.99537,5.690921428602713,-0.6909214286027128
7,10.5,0.99382,5.821389247438624,1.1786107525613758
4,9.2,0.99838,5.397559424000374,-1.3975594240003737
6,9.4,0.99566,5.463569654316992,0.5364303456830077
6,10.6,0.99268,5.854306552520992,0.14569344747900814
6,9.4,0.99566,5.463569654316992,0.5364303456830077
5,8.7,0.99468,5.2367247836514785,-0.23672478365147853
6,10.2,0.9933,5.724209930824286,0.2757900691757138
6,10.3,0.99307,5.756764021501625,0.24323597849837508
5,9.5,0.99907,5.4946708873742125,-0.4946708873742125
5,9.5,0.99907,5.4946708873742125,-0.4946708873742125
5,9.5,0.99907,5.4946708873742125,-0.4946708873742125
5,9.5,0.99907,5.4946708873742125,-0.4946708873742125
5,9.4,0.99471,5.463948834190375,-0.4639488341903748
5,9.4,0.99471,5.463948834190375,-0.4639488341903748
5,9.5,0.99907,5.4946708873742125,-0.4946708873742125
7,12.6,0.99148,6.504031301257755,0.4959686987422449
7,10.5,0.99383,5.821385256071536,1.1786147439284642
6,10.8,0.99365,5.918843968382051,0.08115603161794915
6,9.9,0.99272,5.627054562412477,0.3729454375875232
7,12.6,0.99148,6.504031301257755,0.4959686987422449
7,12.2,0.99235,6.373834895383844,0.626165104616156
6,10.0,0.99508,5.658574889013963,0.34142511098603734
7,10.6,0.9946,5.85354021004005,1.14645978995995
6,9.5,0.99674,5.4956008759057715,0.5043991240942285
8,12.8,0.99018,6.5694747574478445,1.4305252425521555
7,12.2,0.99235,6.373834895383844,0.626165104616156
7,12.6,0.99084,6.504286748751403,0.49571325124859733
5,9.4,0.99856,5.4624121578614035,-0.46241215786140355
5,9.0,0.99591,5.333620713202552,-0.33362071320255193
5,9.1,0.9975,5.36544837506983,-0.3654483750698301
6,9.4,0.9944,5.464072566570111,0.5359274334298894
7,12.2,0.99173,6.374082360143315,0.6259176398566852
5,10.0,0.99378,5.659093766735433,-0.6590937667354329
5,9.2,0.99805,5.397691139114285,-0.39769113911428544
5,9.3,0.99534,5.431235088829508,-0.43123508882950823
6,9.8,0.99232,5.594751927861698,0.40524807213830183
5,9.2,0.99805,5.397691139114285,-0.39769113911428544
7,12.0,0.99078,6.30953696154808,0.6904630384519201
5,9.3,0.99534,5.431235088829508,-0.43123508882950823
7,12.6,0.99061,6.504378550194432,0.49562144980556777
6,12.2,0.99182,6.37404643783952,-0.3740464378395201
6,11.0,0.9966,5.982591093559638,0.017408906440362415
7,12.0,0.9912,6.309369324130373,0.6906306758696266
5,8.8,0.99779,5.267945757721344,-0.26794575772134444
4,8.9,0.99814,5.300268349107566,-1.300268349107566
7,12.7,0.99096,6.536701141580653,0.46329885841934715
6,11.8,0.99379,6.243410981585903,-0.24341098158590313
5,10.2,0.99426,5.723826759583815,-0.7238267595838153
6,9.9,0.99228,5.62723018256436,0.37276981743563997
6,11.1,0.99335,6.016350577097624,-0.016350577097623997
5,9.4,0.99595,5.463453904671433,-0.4634539046714332
6,9.7,0.99297,5.562030199766654,0.4379698002333461
5,9.7,0.99687,5.560473566602242,-0.5604735666022416
6,9.7,0.99297,5.562030199766654,0.4379698002333461
5,9.7,0.99687,5.560473566602242,-0.5604735666022416
5,9.8,0.99445,5.593901766671904,-0.5939017666719044
6,9.3,0.9986,5.429933903158743,0.5700660968412574
5,10.5,0.99154,5.822299279134742,-0.8222992791347421
6,9.3,0.9981,5.430133471513154,0.5698665284868456
8,12.6,0.98993,6.504649963156432,1.4953500368435684
5,8.9,1.00241,5.298564035360888,-0.29856403536088827
5,10.3,0.99716,5.755131552362536,-0.7551315523625357
5,10.6,0.99437,5.8536320114830795,-0.8536320114830795
4,9.0,0.9972,5.333105826848169,-1.3331058268481693
5,9.7,0.99756,5.560198162273153,-0.5601981622731529
6,9.5,0.99509,5.49625945147533,0.5037405485246698
6,10.3,0.99572,5.755706309223242,0.24429369077675833
5,9.7,0.99756,5.560198162273153,-0.5601981622731529
8,12.3,0.99175,6.406536666643447,1.5934633333565529
5,10.5,0.99254,5.8219001424259185,-0.8219001424259185
6,9.5,0.99509,5.49625945147533,0.5037405485246698
6,10.0,0.99676,5.657904339343139,0.34209566065686126
4,8.8,0.9979,5.267901852683375,-1.2679018526833747
6,10.9,0.99194,5.951988781388447,0.048011218611552664
6,12.2,0.99077,6.374465531383785,-0.3744655313837848
5,9.5,0.99782,5.495169808260242,-0.4951698082602416
5,10.0,0.99942,5.656842635697668,-0.656842635697668
6,9.6,0.99708,5.52792745865908,0.47207254134092036
6,8.7,0.99353,5.237183790866625,0.7628162091333746
7,10.7,0.99256,5.886816738160359,1.113183261839641
6,11.1,0.99199,6.016893403021624,-0.016893403021623676
7,12.5,0.9918,6.4714412882766235,0.5285587117233765
6,10.4,0.99354,5.789038716482787,0.21096128351721344
5,11.5,0.99244,6.146562948439888,-1.1465629484398878
5,9.4,0.99831,5.46251194203861,-0.4625119420386099
5,9.3,0.99396,5.431785897487685,-0.4317858974876847
6,10.1,0.99724,5.690175042957213,0.3098249570427871
5,9.7,0.99524,5.561124159437624,-0.5611241594376244
6,10.5,0.9927,5.821836280552507,0.1781637194474932
5,9.7,0.99802,5.560014559387095,-0.5600145593870947
5,9.2,0.99512,5.398860609671139,-0.39886060967113934
5,9.8,0.99438,5.593929706241521,-0.5939297062415214
5,9.0,0.99679,5.333269472898787,-0.3332694728987873
6,9.1,0.99652,5.365839529044478,0.6341604709555222
6,10.4,0.99698,5.787665686204433,0.21233431379556666
6,10.7,0.99474,5.885946620135123,0.11405337986487663
7,10.5,0.99511,5.8208743610842415,1.1791256389157585
5,9.2,0.99582,5.398581213974962,-0.39858121397496227
4,11.5,0.99125,6.147037921123388,-2.1470379211233883
3,10.4,0.99256,5.789429870457434,-2.7894298704574343
6,12.0,0.9911,6.309409237801256,-0.3094092378012556
6,12.2,0.99168,6.374102316978756,-0.37410231697875584
6,12.0,0.9911,6.309409237801256,-0.3094092378012556
6,9.8,0.99556,5.593458724925109,0.4065412750748907
5,9.3,1.00098,5.4289839577917425,-0.4289839577917425
4,9.6,0.99516,5.528693801140021,-1.5286938011400206
4,9.5,0.99516,5.496231511905712,-1.4962315119057124
6,10.2,0.99518,5.723459553811698,0.2765404461883021
8,10.4,0.99347,5.7890666560524044,2.2109333439475956
6,11.0,0.9929,5.984067899382286,0.01593210061771444
8,10.4,0.99347,5.7890666560524044,2.2109333439475956
5,8.7,0.99841,5.235236003727566,-0.23523600372756626
4,9.9,0.99362,5.626695339374536,-1.6266953393745363
4,9.9,0.99361,5.626699330741624,-1.6266993307416238
4,11.3,0.9914,6.082053472148448,-2.0820534721484476
8,12.0,0.99114,6.309393272332903,1.690606727667097
8,10.7,0.9925,5.886840686362888,2.1131593136371123
6,10.1,0.99453,5.691256703438125,0.30874329656187527
7,9.6,0.9938,5.529236627064021,1.4707633729359788
6,9.6,0.9938,5.529236627064021,0.4707633729359788
5,8.7,0.99806,5.235375701575654,-0.2353757015756539
5,10.3,0.9961,5.755554637273889,-0.7555546372738888
5,9.1,1.00016,5.364386671424359,-0.3643866714243593
6,11.8,0.9916,6.244285090978226,-0.24428509097822637
6,11.9,0.99116,6.276923000364418,-0.27692300036441786
6,10.3,0.99319,5.756716125096566,0.24328387490343406
4,10.0,0.99517,5.658538966710168,-1.658538966710168
4,10.2,0.99514,5.723475519280051,-1.7234755192800506
6,10.0,0.99566,5.658343389722845,0.34165661027715544
6,12.7,0.99166,6.536421745884476,-0.5364217458844758
5,9.6,0.99587,5.528410414076756,-0.528410414076756
5,9.5,0.99558,5.496063874488007,-0.4960638744880068
6,12.7,0.99117,6.5366173228718,-0.5366173228718001
6,11.0,0.99399,5.983632840369667,0.01636715963033275
5,9.1,0.99741,5.365484297373625,-0.36548429737362476
4,10.2,0.99405,5.723910578292668,-1.723910578292668
6,10.1,0.99622,5.690582162400212,0.3094178375997876
6,9.2,1.00051,5.396709262810579,0.603290737189421
4,9.4,0.99803,5.4626237003170806,-1.4626237003170806
4,10.2,0.99405,5.723910578292668,-1.723910578292668
4,9.2,0.99773,5.397818862861109,-1.3978188628611088
5,10.0,0.99397,5.659017930760757,-0.6590179307607569
6,10.1,0.99622,5.690582162400212,0.3094178375997876
5,9.0,0.99713,5.333133766417787,-0.33313376641778714
5,9.5,0.99274,5.497197422741066,-0.49719742274106604
5,9.1,1.00118,5.363979551981359,-0.3639795519813589
7,13.3,0.99176,6.731155567619446,0.2688444323805541
5,9.5,0.9969,5.49553701403236,-0.49553701403235983
5,9.2,0.99771,5.397826845595286,-0.3978268455952856
6,10.1,0.99411,5.69142434085583,0.30857565914416973
5,9.2,0.99771,5.397826845595286,-0.3978268455952856
6,10.1,0.99411,5.69142434085583,0.30857565914416973
6,11.2,0.99194,6.049375649091374,-0.04937564909137393
6,9.8,0.99558,5.593450742190933,0.4065492578090666
6,11.2,0.99194,6.049375649091374,-0.04937564909137393
6,9.8,0.99558,5.593450742190933,0.4065492578090666
5,9.4,0.99577,5.463525749279022,-0.4635257492790217
5,9.0,0.99564,5.333728480113934,-0.3337284801139342
5,9.4,0.99578,5.463521757911933,-0.4635217579119333
6,8.9,0.99888,5.299972987943036,0.7000270120569638
6,9.1,1.00014,5.364394654158536,0.6356053458414639
4,9.8,0.99441,5.593917732140257,-1.5939177321402571
5,9.4,0.99594,5.463457896038522,-0.4634578960385216
6,10.0,0.99437,5.658858276077227,0.34114172392277275
5,9.4,0.99594,5.463457896038522,-0.4634578960385216
6,9.9,0.9979,5.624987034260771,0.37501296573922893
5,10.0,0.99434,5.658870250178492,-0.6588702501784924
6,11.5,0.99203,6.146726594490506,-0.14672659449050585
5,9.2,0.998,5.3977110959497265,-0.39771109594972653
5,10.0,0.99316,5.659341231494904,-0.6593412314949036
5,9.2,0.998,5.3977110959497265,-0.39771109594972653
5,10.0,0.99314,5.65934921422908,-0.6593492142290804
5,10.0,0.99316,5.659341231494904,-0.6593412314949036
6,9.8,0.99612,5.593235208368169,0.4067647916318311
6,10.5,0.99295,5.821736496375301,0.17826350362469867
6,10.6,0.99394,5.8538036402678735,0.14619635973212652
5,9.4,0.99642,5.463266310418287,-0.4632663104182866
5,9.4,0.99642,5.463266310418287,-0.4632663104182866
7,11.0,0.99248,5.984235536799991,1.015764463200009
6,10.8,0.99268,5.91923113098961,0.08076886901038982
5,9.0,0.99954,5.332171846949522,-0.33217184694952184
6,9.6,0.99692,5.527991320532491,0.4720086794675087
6,10.6,0.99592,5.853013349584403,0.146986650415597
6,10.6,0.99592,5.853013349584403,0.146986650415597
6,9.6,0.99692,5.527991320532491,0.4720086794675087
5,9.2,0.99822,5.397623285873785,-0.39762328587378537
5,9.2,0.99822,5.397623285873785,-0.39762328587378537
5,9.5,0.99402,5.496686527753772,-0.49668652775377176
5,9.5,0.99404,5.496678545019595,-0.49667854501959496
7,10.3,0.99787,5.754848165299271,1.2451518347007289
5,8.8,0.99347,5.269670028303463,-0.2696700283034632
5,8.7,0.99838,5.235247977828831,-0.23524797782883056
5,8.7,0.99839,5.235243986461742,-0.23524398646174216
6,10.2,0.99375,5.7240303193053155,0.2759696806946845
6,10.1,0.99155,5.692446130830419,0.30755386916958116
5,9.5,0.9936,5.496854165171477,-0.4968541651714773
5,9.5,0.99434,5.496558804006948,-0.4965588040069484
7,11.6,0.9922,6.179121030484315,0.8208789695156851
6,10.7,0.99571,5.885559457527564,0.11444054247243596
6,10.1,0.99658,5.690438473185036,0.30956152681496363
7,11.1,0.99076,6.017384341173477,0.9826156588265231
5,9.8,0.99496,5.593698206950404,-0.5936982069504042
6,9.0,0.9937,5.334502805329052,0.665497194670948
7,11.1,0.99076,6.017384341173477,0.9826156588265231
6,9.5,0.99542,5.4961277363614185,0.5038722636385815
6,9.4,0.99825,5.462535890241139,0.5374641097588606
5,10.2,0.99289,5.724373576874903,-0.7243735768749033
6,9.8,0.99432,5.593953654444051,0.4060463455559491
6,9.5,0.99523,5.496203572336095,0.5037964276639046
6,9.5,0.99542,5.4961277363614185,0.5038722636385815
5,9.0,0.9959,5.33362470456964,-0.33362470456964033
6,10.1,0.99543,5.690897480400183,0.3091025195998167
5,8.8,0.99662,5.268412747670668,-0.26841274767066814
6,11.9,0.99088,6.2770347586428885,-0.2770347586428885
6,11.9,0.99088,6.2770347586428885,-0.2770347586428885
6,9.3,0.99922,5.429686438399272,0.5703135616007282
6,10.0,0.9966,5.65796820121655,0.3420317987834496
5,9.5,0.99466,5.496431080260124,-0.49643108026012417
6,9.3,0.99922,5.429686438399272,0.5703135616007282
4,9.7,0.99836,5.5598788529060945,-1.5598788529060945
4,9.7,0.99836,5.5598788529060945,-1.5598788529060945
5,10.2,0.99238,5.7245771365964035,-0.7245771365964035
5,10.8,0.99645,5.917726385597344,-0.9177263855973443
5,8.8,1.0,5.267063665594844,-0.2670636655948444
5,8.8,1.0,5.267063665594844,-0.2670636655948444
6,11.4,0.99376,6.113573798749933,-0.11357379874993256
5,8.8,1.0,5.267063665594844,-0.2670636655948444
5,9.8,0.99513,5.593630353709904,-0.5936303537099041
4,9.4,0.99556,5.4636095679878744,-1.4636095679878744
4,9.4,0.99556,5.4636095679878744,-1.4636095679878744
6,9.4,0.99543,5.463661455760022,0.5363385442399782
6,9.4,0.99886,5.462292416848757,0.537707583151243
6,9.7,0.99526,5.561116176703448,0.4388838232965524
7,12.3,0.99166,6.406572588947241,0.5934274110527591
6,9.8,0.99691,5.592919890368198,0.40708010963180197
5,9.0,0.99732,5.33305793044311,-0.3330579304431103
6,9.2,0.99573,5.398617136278757,0.601382863721243
6,9.4,0.99656,5.463210431279051,0.5367895687209492
6,9.9,0.99112,5.627693181146595,0.37230681885340466
5,9.8,0.99214,5.594823772469287,-0.5948237724692866
7,12.3,0.99165,6.406576580314329,0.5934234196856707
7,11.9,0.99004,6.2773700334783005,0.7226299665216995
6,10.2,0.99463,5.723679079001551,0.2763209209984492
6,9.5,0.99683,5.495564953601977,0.5044350463980232
7,11.9,0.99004,6.2773700334783005,0.7226299665216995
5,9.2,0.99596,5.398525334835727,-0.3985253348357274
5,9.7,0.99898,5.559631388146624,-0.5596313881466237
7,11.5,0.99114,6.147081826161359,0.8529181738386411
8,10.4,0.99508,5.788424045951198,2.2115759540488016
5,11.6,0.99306,6.178777772914727,-1.178777772914727
5,9.7,0.99898,5.559631388146624,-0.5596313881466237
8,10.4,0.99508,5.788424045951198,2.2115759540488016
7,11.5,0.99114,6.147081826161359,0.8529181738386411
6,10.2,0.99342,5.724162034419227,0.2758379655807728
6,9.8,0.99345,5.594300903380728,0.40569909661927195
5,9.0,0.99772,5.332898275759581,-0.33289827575958064
6,10.5,0.99239,5.821960012932243,0.17803998706775737
4,9.4,0.99502,5.46382510181064,-1.4638251018106399
4,9.4,0.99502,5.46382510181064,-1.4638251018106399
5,10.8,0.99479,5.918388952533992,-0.9183889525339923
7,10.7,0.99207,5.8870123151476825,1.1129876848523175
6,10.6,0.99497,5.8533925294577855,0.14660747054221446
6,9.2,0.99828,5.397599337671256,0.6024006623287441
6,9.5,0.99542,5.4961277363614185,0.5038722636385815
6,9.5,0.99542,5.4961277363614185,0.5038722636385815
5,10.0,0.99228,5.659692471798669,-0.6596924717986692
5,10.6,0.99706,5.852558333736344,-0.8525583337363436
6,10.6,0.99497,5.8533925294577855,0.14660747054221446
5,10.6,0.99669,5.852706014318609,-0.8527060143186089
6,9.2,0.99828,5.397599337671256,0.6024006623287441
6,11.0,0.99269,5.984151718091138,0.015848281908861672
6,11.2,0.99196,6.049367666357198,-0.049367666357198026
5,9.6,0.99662,5.528111061545138,-0.5281110615451379
5,9.4,0.99475,5.463932868722022,-0.4639328687220221
6,9.5,0.99544,5.496119753627242,0.5038802463727583
5,9.3,0.99944,5.429598628323331,-0.4295986283233306
5,9.4,0.99475,5.463932868722022,-0.4639328687220221
6,9.5,0.99544,5.496119753627242,0.5038802463727583
5,9.4,0.9966,5.463194465810698,-0.4631944658106981
7,11.2,0.99066,6.049886544078669,0.9501134559213309
7,11.2,0.9907,6.0498705786103155,0.9501294213896845
7,11.2,0.99066,6.049886544078669,0.9501134559213309
5,8.8,0.998,5.267861939012492,-0.26786193901249167
7,11.2,0.9907,6.0498705786103155,0.9501294213896845
7,11.2,0.99066,6.049886544078669,0.9501134559213309
5,9.4,0.99307,5.464603418392846,-0.464603418392846
6,11.1,0.99106,6.01726460016083,-0.017264600160830312
5,9.6,0.99696,5.527975355064139,-0.5279753550641386
6,11.1,0.99106,6.01726460016083,-0.017264600160830312
5,9.4,0.99307,5.464603418392846,-0.464603418392846
6,10.6,0.99167,5.854709680596904,0.1452903194030961
5,8.9,0.99902,5.299917108803801,-0.2999171088038013
7,12.3,0.98992,6.407267086820594,0.5927329131794057
5,11.4,0.99182,6.11434812396505,-1.1143481239650503
6,9.6,0.99556,5.528534146456491,0.471465853543509
6,10.3,0.99582,5.7556663955523595,0.24433360444764052
5,11.4,0.99182,6.11434812396505,-1.1143481239650503
6,12.1,0.98972,6.342422335693741,-0.34242233569374125
5,9.9,0.99352,5.626735253045418,-0.6267352530454184
5,9.7,0.9946,5.561379606931271,-0.5613796069312711
5,10.5,0.99273,5.8218243064512425,-0.8218243064512425
6,8.9,0.99628,5.301010743385977,0.6989892566140226
5,9.4,0.99582,5.463505792443581,-0.4635057924435806
5,9.6,0.99553,5.528546120557756,-0.5285461205577562
7,12.6,0.98914,6.5049652811564025,0.4950347188435975
6,9.2,0.99354,5.39949124567108,0.6005087543289198
5,10.4,0.99976,5.786556086153904,-0.7865560861539036
7,9.0,0.99808,5.332754586544405,1.6672454134555954
7,9.0,0.99808,5.332754586544405,1.6672454134555954
7,9.0,0.99808,5.332754586544405,1.6672454134555954
7,9.0,0.99808,5.332754586544405,1.6672454134555954
7,9.0,0.99808,5.332754586544405,1.6672454134555954
7,9.0,0.99808,5.332754586544405,1.6672454134555954
6,9.2,0.9919,5.400145829873551,0.5998541701264486
7,9.0,0.99808,5.332754586544405,1.6672454134555954
4,9.7,0.99499,5.56122394361483,-1.5612239436148299
6,10.1,0.99655,5.690450447286301,0.3095495527136993
7,11.0,0.99615,5.982770705078608,1.0172292949213917
5,10.8,0.99296,5.9191193727111395,-0.9191193727111395
5,10.8,0.99482,5.918376978432727,-0.9183769784327271
7,13.5,0.99079,6.796467308695623,0.20353269130437734
5,10.6,0.99366,5.853915398546344,-0.8539153985463441
5,9.8,0.99434,5.593945671709875,-0.593945671709875
6,11.7,0.98958,6.212629057895741,-0.21262905789574127
5,9.8,0.99434,5.593945671709875,-0.593945671709875
6,9.0,0.99938,5.3322357088229335,0.6677642911770665
7,11.3,0.99059,6.082376772882594,0.9176232271174056
5,9.4,0.99835,5.462495976570257,-0.4624959765702572
6,11.7,0.98958,6.212629057895741,-0.21262905789574127
7,11.3,0.99159,6.081977636173771,0.9180223638262293
7,11.3,0.99159,6.081977636173771,0.9180223638262293
6,12.0,0.98931,6.31012369251005,-0.3101236925100501
6,10.6,0.9938,5.853859519407109,0.14614048059289075
6,10.8,0.99558,5.9180736345340215,0.08192636546597853
6,10.8,0.99563,5.91805367769858,0.08194632230141963
6,12.0,0.98931,6.31012369251005,-0.3101236925100501
5,9.4,0.99691,5.463070733430963,-0.46307073343096317
5,9.4,0.9959,5.463473861506875,-0.4634738615068752
7,11.3,0.99159,6.081977636173771,0.9180223638262293
5,9.4,0.99628,5.4633221895575215,-0.46332218955752147
5,12.0,0.99076,6.309544944282256,-1.3095449442822558
7,10.3,0.99678,5.7552832243118885,1.2447167756881115
7,10.3,0.99678,5.7552832243118885,1.2447167756881115
7,10.3,0.99678,5.7552832243118885,1.2447167756881115
7,11.3,0.99089,6.082257031869948,0.9177429681300522
6,9.4,0.99537,5.463685403962551,0.5363145960374487
5,8.7,1.0002,5.234521549018772,-0.23452154901877176
5,9.4,0.99628,5.4633221895575215,-0.46332218955752147
7,11.3,0.99089,6.082257031869948,0.9177429681300522
7,10.3,0.99678,5.7552832243118885,1.2447167756881115
5,12.0,0.99076,6.309544944282256,-1.3095449442822558
5,8.0,0.99332,5.010031584935317,-0.01003158493531675
7,10.4,0.99316,5.789190388432139,1.2108096115678606
7,10.7,0.99272,5.8867528762869465,1.1132471237130535
6,10.2,0.99636,5.722988572495286,0.2770114275047142
5,10.9,0.99202,5.951956850451742,-0.9519568504517419
